Konten,Label
"foto wanita bercadar mencari pria yang ingin kawin kontrak dari hasil penelusuran tim cek fakta medcom, klaim foto wanita bercadar tengah membawa sebuah bendera berisi tulisan tengah mencari pria yang siap untuk kawin kontrak adalah salah. faktanya, tulisan dalam foto tersebut hasil suntingan.

foto asli wanita tersebut tengah membawa bendera bertuliskan ""indonesia tanpa pacaran"". hal ini diketahui dari logo lima jari dalam bendera tersebut.

dilansir dari kompasiana.com, gerakan indonesia tanpa pacaran gerakan ini pertama didirikan oleh la ode munafar pada 7 september 2015. gerakan ini mengklaim di dukung oleh organisasi dakwah sekolah dan kampus se-indonesia. dengan kampanye massif di media sosial, gerakan ini mampu menggaet pemuda-pemudi tanggung yang sedang mencari identitas sosial dan spiritualnya ditengah krisis pengakuan.
 
untuk mengikuti dan memperdalam gerakan ini ternyata tidak gratis, ada biaya ratusan ribu yang harus di siapkan untuk menjadi member dan mendapat beberapa buku panduan dan aksesoris khas gerakan itp kemudian di invite ke dalam group yang berisikan kajian dan motivasi anti pacaran, antusiasme para pencari identitas spiritual via medsos ini rela mengikuti dan membayar mahar pendafataran member tersebut.

di instagram, akun resmi indonesia tanpa pacaran diikuti oleh 982 ribu pengguna instagram, dengan jumlah unggahan sampai saat ini mencapai 38 ribu. unggahan bernuansa percintaan dan tidak sedikit dalam postingan tersebut menukil ayat dan hadist.",0.0
"foto-foto penerbangan space-x selama ini hanyalah editan belaka berdasarkan verifikasi informasi jabar saber hoaks, dikutip dari laman cekfakta.com (14/6/21), sosok yang dianggap manusia oleh akun @theflateartherr sebenarnya adalah sebuah boneka atau manekin.

manekin digunakan sebagai penggambaran ukuran grasshoper dalam percobaan peluncuran roket space-x. grasshoper adalah prototipe roket lepas landas yang digunakan dalam percobaan peluncuran roket space exploration technologies (spacex), sebelum roket benar-benar dilepas ke ruang angkasa.",1.0
"foto-foto setelah kecelakaan pesawat sriwijaya air sj182 beredar foto-foto pasca kejadian pesawat jatuh di media sosial. salah satu akun facebook mengunggah enam foto berbeda. foto-foto itu diklaim setelah kejadian jatuhnya sriwijaya air sj182 di kepulauan seribu.
",1.0
"foto-foto setelah kecelakaan pesawat sriwijaya air sj182 menurut penelusuran merdeka.com, tidak semua foto yang diunggah adalah kejadian setelah jatuhnya pesawat sriwijaya air sj182. dari hasil penelusuran, empat foto yang diunggah adalah setelah terjadinya kecelakaan lion air jt610 pada 2018 yang lalu.


1. foto pertama sempat diunggah oleh arafandi.wordpress.com. dalam lamannya diceritakan pengalaman penulis saat menggunakan maskapai lion air.


2. foto kedua saat sejumlah petugas memeriksa puing-puing maskapai lion air jt610. foto tersebut diunggah oleh getty images


3. foto ketiga juga sudah diunggah oleh sejumlah media terkait kecelakaan pesawat lion air jt610


4. foto keempat saat keluarga korban kecelakaan pesawat lion air jt610 yang datang ke tempat evakuasi puing-puing pesawat dan sejumlah barang milik korban. foto itu diambil dan diunggah oleh getty images.


5. foto kelima dan keenam adalah foto seorang anak yang disebut-sebut menjadi korban dalam kecelakaan pesawat sriwijaya air sj182. namun informasi tersebut belum ada informasi terkait hal tersebut.
",0.0
"gebyar hadiah shopee 2021 beredar sebuah link pesan berantai mengatasnamakan undian berhadiah shopee 2021.

dalam link tersebut, meminta pengunjung memasukan pin pemenang yang telah dikirimkan lewat sms. alamat situs yang tertera gebyarshopee-69.blogspot.com.",1.0
"gebyar hadiah shopee 2021 link pesan berantai tersebut diduga modus penipuan upaya phising atau peretasan yang dapat bermula dari link atau situs tertentu jika sempat di-klik penerima pesan.

dilansir kompas.com, executive director shopee indonesia, handhika jahja mengungkapkan, pengumuman pemenang undian yang beredar di media sosial bukan dari shopee.

menurut handika, dari sisi internal sudah ada tindakan dari tim fraud shopee yang bekerja erat dengan pihak berwenang untuk menurunkan situs-situs tersebut. selain itu, pihak shopee juga mengimbau untuk semua pengguna agar lebih berhati-hati agar terhindar dari modus penipuan online yang satu ini.
 
handhika menyarankan para pengguna untuk selalu memastikan bahwa situs yang dikunjungi adalah benar-benar situs resmi shopee, yakni www.shopee.co.id.",0.0
"gelang power balance bisa menangkal virus corona sebuah akun twitter mengunggah foto gelang power balance dengan menambahkan keterangan yang menyebut hanya gelang itu lah yang dapat menyelamatkan kita dari virus corona. 
",1.0
"gelang power balance bisa menangkal virus corona juru bicara vaksin covid-19 dari kementerian kesehatan, dr siti nadia tarmizi. dia memastikan klaim ini menyesatkan.

""hoaks ya ini. sepertinya belum ada uji klinisnya ya,"" kata dr siti nadia tarmizi membalas whatsapp liputan6.com pada jumat (22/1/2021).

selain itu, kepala penelitian dari universitas wisconsin-lacrosse john porcari. ia adalah professor bidang ilmu keolahragaan yang telah berpengalaman meneliti alat-alat olahraga mengatakan tidak ada manfaat bagi kesehatan jika memakai gelang power balance.

""tidak ada sesuatu apapun di dalamnya. semua itu ada di dalam pikiran pemakainya. bila ia merasa performanya meningkat dengan menggunakan power balance, maka hal itu terjadi. benda ini mempengaruhi pola pikir saja,"" kata porcari.

sebelumnya pada tahun 2011, badan pengawas konsumen australia (accc/australian competition and consumer commission) mengatakan gelang power balance tidak memiliki manfaat untuk kesehatan.

dilansir dari detikcom, accc memerintahkan power balance australia untuk menarik seluruh gelang yang sudah terjual di konsumen karena telah disesatkan manfaatnya. kebijakan dari australia ini akhirnya berdampak ke seluruh power balance dunia termasuk di indonesia.

power balance akhirnya mengakui bahwa tidak ada dasar ilmiah yang kredibel untuk menguatkan klaim manfaat tersebut.
",0.0
"gelombang panas melanda indonesia berdasarkan aduan yang masuk ke tim jabar saber hoaks. telah beredar di media sosial pesan berantai yang menyatakan 'gelombang panas kini melanda negara indonesia'. dalam pesan itu disebutkan bahwa kini cuaca sangat panas, suhu pada siang hari bisa mencapai 40 derajat celsius hingga anjuran menghindari minum es atau air dingin.",1.0
"gelombang panas melanda indonesia badan meteorologi, klimatologi, dan geofisika (bmkg) memberikan klarifikasi terkait informasi yang beredar tentang gelombang panas yang disebut sedang melanda indonesia. bmkg menegaskan informasi tersebut tidak benar.


""berita yang beredar ini tentu tidak tepat, karena kondisi suhu panas dan terik saat ini tidak bisa dikatakan sebagai gelombang panas,"" kata taufan dalam keterangan yang diterima detikcom, sabtu (14/11/2020).


taufan mengatakan suhu tertinggi siang hari memang mengalami peningkatan. tercatat, suhu >36 derajat celsius terjadi di bima, sabu, dan di sumbawa tanggal 12 november 2020. kemudian, suhu tertinggi pada hari itu berada di bandara sultan muhammad salahudin, bima yaitu 37,2 derajat celsius.


namun taufan menegaskan hal itu tidak menyimpang dari rata-rata iklim suhu maksimum pada wilayah indonesia. sebab, suhu tersebut masih berada dalam rentang variabilitas di bulan november.


""namun catatan suhu ini bukan merupakan penyimpangan besar dari rata-rata iklim suhu maksimum pada wilayah ini, masih berada dalam rentang variabilitasnya di bulan november,"" ujarnya.


taufan pun memprediksi sejumlah alasan terkait peningkatan suhu dalam beberapa waktu ini. menurut taufan, kenaikan suhu tersebut terjadi akibat posisi semu gerak matahari yang tepat di atas pulau jawa pada bulan november dan april.


""posisi semu matahari di atas pulau jawa akan terjadi dua kali, yaitu di bulan november dan april, sehingga puncak suhu maksimum mulai dari jawa hingga ntt terjadi di seputar bulan-bulan tersebut,"" ujarnya.


selain itu, kenaikan suhu juga dapat terjadi akibat cuaca cerah yang membuat penyinaran langsung sinar matahari. ia mengatakan cuaca cerah di jakarta selama dua hari ini terjadi karena berkembangnya siklon tropis vamco dari laut china selatan.

""cuaca cerah juga menyebabkan penyinaran langsung sinar matahari ke permukaan lebih optimal sehingga terjadi pemanasan suhu permukaan,"" kata taufan.",1.0
"genose c19 diperjual belikan di situs belanja online dalam tangkapan layar di sebutkan bahwa genose c19 diperjual belikan dengan harga 75 juta rupiah.
",1.0
"genose c19 diperjual belikan di situs belanja online melansir dari situs ugm.ac.id, dr hargo utomo, mba. selaku direktur direktorat pengembangan usaha dan inkubasi ugm menjelaskan bahwa pemasaran genose c19 saat ini diprioritaskan untuk penanggulangan covid-19 pada layanan kesehatan, rumah sakit, layanan publik, pemerintahan, sekolah, pesantren, kampus dan perusahaan/industri. belum di prioritaskan untuk skala rumah tangga atau perseorangan.

hargo juga menjelaskan harga eceran tertinggi (het) genose sebesar rp 62 juta per unit (sebelum dikenakan pajak). untuk itu hargo berharap agar masyarakat berhati-hati dan waspada dengan tawaran untuk membeli genose selain melalui distributor resmi yang ditunjuk. saat ini, genose juga belum ditawarkan melalui situs belanja online.
",0.0
"genose deteksi covid19 dalam 10 detik berdasarkan pantauan jabar saber hoaks, beredar pesan berantai bahwa alat genose berbasis embusan napas itu disebut dapat mendeteksi covid-19 dalam 10 detik dan akan diterapkan di station dan bandara dan sejumlah tempat umum dengan biaya rp5 ribu hingga rp10 ribu untuk setiap tes.
",1.0
"genose deteksi covid19 dalam 10 detik melansir dari kabar24.bisnis.com, pemakaian alat pendeteksi covid-19 genose di stasiun-stasiun kereta api memang akan diterapkan pada 5 februari 2021.

hanya saja, alat penapisan dan diagnostik itu, seperti terdapat dalam halaman infografik, dapat mendeteksi covid-19 dalam waktu 80 detik.

sementara, akurasi genose untuk mendeteksi covid-19 mencapai 97 persen.

ketua tim pengembang genose dari ugm kuwat triyana, dilansir dari antara, mengatakan setiap tes membutuhkan waktu tiga menit, termasuk pengambilan napas.

durasi tiga menit termasuk pengambilan napas itu disampaikan kuwat setelah genose mendapatkan izin edar dari kementerian kesehatan ri.

kuwat menambahkan biaya tes covid-19 dengan genose itu sekitar rp15-25 ribu. pernyataan itu senada dengan ucapan menteri perhubungan budi karya sumadi bahwa tes genose itu berbiaya rp20 ribu, dan bahkan bisa menjadi rp15 ribu dalam skala yang besar.",0.0
"gereja haramkan vaksin beredar sebuah video dengan narasi bahwa gereja mengharamkan vaksin. video dan narasi itu beredar di whatsapp (wa), baru-baru ini.
 
pada video berdurasi 10 menit 57 detik itu terdapat seseorang yang mengkhotbahkan terkait vaksinasi. pengkhotbah itu menganjurkan penolakan terhadap vaksinasi.",1.0
"gereja haramkan vaksin dari penelusuran kami, klaim bahwa gereja mengharamkan vaksinasi, adalah salah. faktanya organisasi yang menaungi banyak gereja resmi di indonesia, justru mengimbau gereja dan jemaatnya mengikuti program vaksinasi.
 
pertama, persekutuan gereja-gereja di indonesia (pgi). dalam situs resmi mereka, pgi mengimbau gereja-gereja memberikan dukungan optimal terhadap pelaksanaan vaksinasi oleh pemerintah.


kedua, konferensi waligereja indonesia (kwi). salah satu tokoh dari kwi, romo agustinus heri widodo juga meminta semua pihak mau menerima vaksin covid-19. pasalnya, penerimaan terhadap vaksin sama dengan pembelaan terhadap negara.
",0.0
gibran akan membebaskan palestina dari israel beredar sebuah artikel berita yang menyebutkan gibran rakabuming raka putra sulung presiden joko widodo akan membebaskan palestina dari penjajahan israel. artikel berita ini beredar di media sosial facebook.,1.0
"gibran akan membebaskan palestina dari israel dari hasil penelusuran tim cek fakta medcom.id, klaim gibran akan membebaskan palestina dari israel adalah salah. faktanya, dalam artikel tersebut tidak ada kutipan atau pernyataan gibran terkait palestina.
 
artikel berita berjudul ""gibran akan bebaskan palestina dari israel?"" dimuat di situs swarakyat.com pada 9 september 2020. ada ketidaksesuaian antara judul dengan substansi isi berita.
 
dalam artikel tersebut gibran hanya diberikan syal berbendera palestina dari partai persatuan pembangunan (ppp) sebagai salah satu partai pengusungnya di pilkada solo. syal diberikan sebagai simbol perjuangan untuk terus memperjuangkan kesejahteraan masyarakat kota solo sebagai calon wali kota.
 
dilansir dari detik.com, peristiwa itu terjadi saat gibran menjemput rekomendasi partai persatuan pembangunan (ppp) ppp sebagai bakal calon wali kota solo pada 28 agustus 2020. syal palestina itu disebut ketua dpw ppp masruhan samsurie sebagai simbol perjuangan.",0.0
"gubernur dki jakarta anies baswedan meninggal dari hasil penelusuran tim cek fakta medcom, klaim gubernur dki jakarta anies baswedan meninggal adalah salah. faktanya, tidak ada informasi valid terkait hal tersebut.
 
dalam video berdurasi 10 menit 3 detik itu, sama sekali tidak ada informasi atau narasi anies meninggal. kedua foto yang diklaim dalam halaman sampul tersebut adalah dua peristiwa yang berbeda.
 
foto pertama adalah prosesi pemakaman almarhum musisi glenn fredly. foto tersebut ditemukan dalam artikel berjudul ""suasana haru iringi pemakaman glenn fredly"" yang dimuat di situs medcom.id pada 9 april 2020.

foto kedua adalah ditemukan dalam artikel berjudul ""pengupahan tak jelas, tukang pikul jenazah di tpu cikadut mogok lagi"". artikel dimuat di situs detik.com pada 21 april 2021.",1.0
"gubernur sumut edy rahmayadi serukan jihad dan revolusi video yang diklaim berisi rekaman gubernur sumut edy rahmayadi serukan jihad beredar di media sosial. video berdurasi 3 menit 52 detik itu juga dibagikan di grup-grup percakapan whatsapp serta kanal-kanal youtube sejak kamis, 26 september 2019.

salah satu kanal youtube yang mengunggah video itu adalah kanal pangeran wisnu widjaya. dalam unggahannya, video itu diberi judul “viral ajakan jihad bpk gubernur sumut edy rahmayadi allahu akbar... allahu akbar... allahu akbar”.",1.0
"gubernur sumut edy rahmayadi serukan jihad dan revolusi dilansir dari cekfakta.tempo.co (27/9/19), video yang diklaim berisi rekaman gubernur sumut edy rahmayadi serukan jihad adalah keliru.",0.0
"gubernur sumut intruksikan seluruh masjid buka pintu selapang-lapangnya dari penelusuran kami, klaim bahwa instruksi itu berasal dari gubernur edy, tidak berdasar. faktanya, tidak ditemukan informasi resmi dan valid bahwa hal itu benar berasal dari edy.
 
baru-baru ini, justru gubernur edy mengeluarkan instruksi terkait perpanjangan aturan pemberlakuan pembatasan kegiatan masyarakat (ppkm) mikro. salah satu poin instruksi gubsu nomor 188.54/26/inst/2021 tersebut adalah peniadaan pelaksanaan ibadah di masjid yang berada di beberapa wilayah di sumut.
 
instruksi yang diteken edy pada 5 juli 2021 ini sebenarnya diberikan kepada 12 kepala daerah di kabupaten/kota di sumut. ke-12 daerah itu adalah wali kota pematang siantar, wali kota sibolga, wali kota padang sidempuan, bupati deli serdang, bupati serdang bedagai, bupati simalungun, bupati langkat, bupati karo, bupati dairi, wali kota medan, wali kota binjai, dan wali kota tebing tinggi.
 
terkait peniadaan ibadah di masjid, hanya berlaku di dua daerah, yakni medan dan sibolga. pasalnya dua kota tersebut masuk kategori iv berdasarkan hasil asesmen.",1.0
